Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
173270436419107,7287,876.88269,172.169434,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:16.5396736+01:00
173270476287556,7288,868.817322,168.496399,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:16.5791488+01:00
173270516167072,7289,864.506226,165.867584,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:16.6192768+01:00
173270556035521,7290,865.364258,161.105148,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:16.6584576+01:00
173270595903970,7291,865.898987,158.394974,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:16.7018880+01:00
173270635783853,7292,866.99408,155.053391,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:16.7392256+01:00
173270675663370,7293,870.922485,150.017059,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:16.7785344+01:00
173270715531697,7294,879.180054,146.137115,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:16.8188800+01:00
173270756435790,7295,886.74054,142.191956,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:16.8594432+01:00
173270796304483,7296,894.471191,139.838287,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:16.8999936+01:00
173270836172972,7297,897.215637,138.341782,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:16.9413760+01:00
173270876052774,7298,902.420471,134.261414,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:16.9795200+01:00
173270915921101,7299,906.935974,131.151901,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.0184064+01:00
173270955800902,7300,911.167236,125.384003,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.0596992+01:00
173270995680256,7301,913.545471,116.991547,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.0992000+01:00
173271035548868,7302,916.577881,116.584534,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.1375872+01:00
173271075417235,7303,919.888123,111.94223,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.1788928+01:00
173271115285318,7304,923.146118,105.31823,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.2183680+01:00
173271155165160,7305,924.501709,102.897568,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.2572544+01:00
173271195033812,7306,928.000427,101.91613,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.2988416+01:00
173271234913329,7307,929.534424,92.2557526,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.3387648+01:00
173271274781981,7308,932.042053,85.2119522,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.3782912+01:00
173271314661620,7309,933.960876,77.4469452,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.4179968+01:00
173271354541340,7310,938.648254,70.9161377,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.4572672+01:00
173271395434284,7311,940.282654,62.6673164,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.4977152+01:00
173271435302855,7312,940.787354,50.150959,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.5389952+01:00
173271475182372,7313,943.044861,45.153492,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.5776384+01:00
173271515050821,7314,941.813477,43.1933823,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.6190848+01:00
173271554918944,7315,944.780823,45.7258949,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.6587904+01:00
173271594810301,7316,947.668091,46.2176514,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.6972416+01:00
173271634678628,7317,948.083923,44.2272339,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.7379072+01:00
173271674546996,7318,944.594971,47.4454346,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.7783680+01:00
173271714415445,7319,939.280273,49.5568542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.8185216+01:00
173271754295246,7320,941.450073,50.6473083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.8757120+01:00
173271794163614,7321,940.064148,54.4126663,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.8973696+01:00
173271834031941,7322,935.050659,55.6336823,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.9376000+01:00
173271873911498,7323,933.474854,57.9838066,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:17.9784192+01:00
173271913791625,7324,929.499207,57.0127487,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.0168448+01:00
173271953671223,7325,928.092346,57.3255997,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.0569984+01:00
173271993539468,7326,926.308167,57.86129,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.0969984+01:00
173272034432656,7327,923.040039,58.3039093,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.1373696+01:00
173272074300739,7328,925.453186,58.5419426,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.1779456+01:00
173272114180581,7329,921.357117,60.7945709,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.2161024+01:00
173272154049071,7330,921.681946,59.0982666,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.2580608+01:00
173272193937661,7331,913.336914,60.501709,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.2968704+01:00
173272233808714,7332,913.122192,61.9177704,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.3380736+01:00
173272273677001,7333,912.361755,63.3585281,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.3769728+01:00
173272313556924,7334,902.18396,58.8073387,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.4174592+01:00
173272353425129,7335,896.055725,58.4489555,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.4570112+01:00
173272393293578,7336,904.222351,59.0887909,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.4972800+01:00
173272433161661,7337,896.061218,55.1626358,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.5366912+01:00
173272473041543,7338,893.122375,55.1994667,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.5766656+01:00
173272512921345,7339,898.443604,52.3198204,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.6156032+01:00
173272552789712,7340,892.783081,55.7374077,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.6560896+01:00
173272592669554,7341,894.642212,53.8347015,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.6967424+01:00
173272632537922,7342,884.498047,54.8083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.7361792+01:00
173272673430866,7343,882.151489,56.4488792,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.7772032+01:00
173272713310342,7344,877.729248,61.9435463,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.8181504+01:00
173272753178832,7345,879.348877,63.4453697,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.8572928+01:00
173272793058633,7346,883.000549,62.9615707,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.8969216+01:00
173272832935993,7347,875.757202,64.8248749,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.9370752+01:00
173272872806802,7348,872.294556,58.9657364,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:18.9765760+01:00
173272912686196,7349,880.033325,55.8358612,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.0161920+01:00
173272952554971,7350,870.769287,55.1897888,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.0565632+01:00
173272992423379,7351,873.756836,53.8238869,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.0959488+01:00
173273032291462,7352,878.211609,57.1044922,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.1353984+01:00
173273072171548,7353,860.822266,56.1012383,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.1746304+01:00
173273112039875,7354,871.725952,56.1754036,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.2152704+01:00
173273151919310,7355,855.940063,56.9721909,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.2561408+01:00
173273191799315,7356,860.299683,55.1670685,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.2959488+01:00
173273231667683,7357,861.329529,56.1628342,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.3338752+01:00
173273271536010,7358,858.645935,54.558548,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.3758592+01:00
173273312438190,7359,891.07251,59.7347145,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.4144896+01:00
173273352308552,7360,857.84845,56.9421883,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.4563456+01:00
173273392177204,7361,857.766296,53.2962952,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.4966400+01:00
173273432068602,7362,890.888489,56.0309601,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.5350656+01:00
173273471936522,7363,889.736938,55.4210243,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.5754752+01:00
173273511804971,7364,889.028687,52.9929161,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.6170368+01:00
173273551684569,7365,894.130981,59.4421768,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.6568832+01:00
173273591552814,7366,893.289734,53.0278168,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.6947456+01:00
173273631421589,7367,894.579773,49.8533325,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.7339648+01:00
173273671289957,7368,895.325867,52.4775543,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.7762048+01:00
173273711169758,7369,883.119446,47.3775978,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.8151168+01:00
173273751049315,7370,901.715576,47.5450211,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.8544000+01:00
173273790929198,7371,892.930298,51.195591,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.8958336+01:00
173273830797484,7372,893.512573,51.0207596,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.9347200+01:00
173273870666014,7373,895.709717,51.1369476,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:19.9752960+01:00
173273910534179,7374,897.733887,47.3672752,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.0139392+01:00
173273951435952,7375,907.924988,50.943306,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.0543616+01:00
173273991306721,7376,883.790955,42.5632172,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.0951936+01:00
173274031198363,7377,894.63562,50.613903,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.1350656+01:00
173274071064085,7378,892.202637,41.8601685,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.1747840+01:00
173274110934976,7379,906.210022,57.5010796,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.2141312+01:00
173274150811888,7380,896.959656,48.9321709,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.2530944+01:00
173274190682860,7381,882.852173,42.0143318,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.2954624+01:00
173274230551472,7382,873.495117,37.0225487,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.3338368+01:00
173274270419717,7383,891.771118,45.5038986,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.3757696+01:00
173274310299519,7384,887.756958,45.0671043,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.4142976+01:00
173274350178994,7385,881.624146,43.5252533,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.4532608+01:00
173274390047403,7386,880.109314,42.6134605,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.4928384+01:00
173274429927245,7387,892.358398,46.8149872,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.5334528+01:00
173274469795572,7388,879.15741,41.6612511,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.5738624+01:00
173274509664061,7389,892.160522,46.2083092,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.6150784+01:00
173274549543781,7390,887.574463,43.1626053,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.6526336+01:00
173274590436970,7391,878.7724,40.2361259,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.6934656+01:00
173274630313963,7392,872.53418,40.056778,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.7333760+01:00
173274670196532,7393,875.901428,41.7639923,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.7752576+01:00
173274710062499,7394,881.986938,45.368866,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.8132480+01:00
173274749944701,7395,881.93573,45.4079132,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.8536576+01:00
173274789810098,7396,877.09491,40.2038193,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.8938496+01:00
173274829681314,7397,880.920227,44.4394798,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.9328896+01:00
173274869560952,7398,872.57074,39.8054428,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:20.9744512+01:00
173274909428994,7399,874.801392,42.2813797,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.0128768+01:00
173274949297850,7400,880.382202,43.5579224,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.0530048+01:00
173274989177408,7401,867.630493,40.3555031,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.0942720+01:00
173275029057005,7402,875.216553,44.9489822,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.1330816+01:00
173275068925373,7403,864.98822,42.9076538,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.1726720+01:00
173275108793985,7404,876.357849,46.103714,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.2139136+01:00
173275148673583,7405,864.502441,44.6294289,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.2522624+01:00
173275188542113,7406,878.829651,45.6872597,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.2932864+01:00
173275229434813,7407,867.067444,44.4962234,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.3330688+01:00
173275269326211,7408,867.441284,42.8073997,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.3734656+01:00
173275309194497,7409,863.038635,39.5430794,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.4126592+01:00
173275349062865,7410,897.393066,44.9688301,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.4520704+01:00
173275388942544,7411,861.799805,42.4435272,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.4926080+01:00
173275428811034,7412,866.382324,44.421917,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.5329280+01:00
173275468679157,7413,883.292664,49.2136116,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.5719808+01:00
173275508558918,7414,877.228088,44.2982597,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.6114944+01:00
173275548427652,7415,869.89917,45.3634529,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.6524544+01:00
173275588307209,7416,896.584839,54.5106583,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.6931456+01:00
173275628186970,7417,870.054382,43.4266663,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.7313664+01:00
173275668055459,7418,896.052551,49.5381813,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.7743744+01:00
173275707923623,7419,887.533691,46.1182938,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.8119936+01:00
173275747791950,7420,887.450317,43.3323746,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.8516480+01:00
173275787671914,7421,890.923889,49.1811523,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.8916352+01:00
173275827540079,7422,890.126282,43.7951393,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.9325056+01:00
173275868456256,7423,884.988586,44.249012,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:21.9731328+01:00
173275908324583,7424,888.312317,45.9316673,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.0138112+01:00
173275948192992,7425,893.834595,51.3143921,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.0516352+01:00
173275988072508,7426,903.524048,53.9973297,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.0914176+01:00
173276027938597,7427,893.708313,53.8921814,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.1340544+01:00
173276067809203,7428,899.44342,58.5685768,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.1716992+01:00
173276107686807,7429,898.410706,48.4291191,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.2118656+01:00
173276147557331,7430,896.887268,48.8151741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.2509184+01:00
173276187436929,7431,902.735718,51.7487831,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.2906240+01:00
173276227305622,7432,896.009949,44.3744125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.3316864+01:00
173276267184935,7433,899.981995,51.4667282,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.3709568+01:00
173276307053750,7434,896.016663,46.3199997,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.4116992+01:00
173276346922118,7435,900.122009,49.0730133,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.4501248+01:00
173276386801675,7436,901.888306,51.4917603,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.4910976+01:00
173276426670165,7437,896.494324,43.9877739,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.5308160+01:00
173276466538492,7438,896.556458,46.7215424,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.5711744+01:00
173276507454059,7439,892.832336,48.2542763,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.6112256+01:00
173276547322793,7440,878.84906,46.9835777,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.6505728+01:00
173276587202594,7441,877.530762,46.4975357,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.6901888+01:00
173276627070677,7442,894.592041,51.2858467,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.7306880+01:00
173276666936725,7443,879.362366,45.6227913,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.7699712+01:00
173276706818846,7444,877.146973,48.5367393,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.8100224+01:00
173276746687173,7445,892.949524,51.593792,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.8503552+01:00
173276786555622,7446,890.060547,46.8536644,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.8901760+01:00
173276826434894,7447,877.828857,44.5508995,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.9328256+01:00
173276866312499,7448,877.658691,46.7272339,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:22.9701248+01:00
173276906183633,7449,907.741943,55.1517372,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:23.0097792+01:00
173276946052041,7450,886.699219,44.7333984,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:23.0499584+01:00
173276985931436,7451,884.609863,45.5900917,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:23.0887680+01:00
173277025799885,7452,904.888245,55.2739067,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:23.1296000+01:00
173277065668008,7453,903.465942,58.153347,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:23.1708160+01:00
173277105548135,7454,889.572815,47.9723701,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:50:23.2092544+01:00
