Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
136955227281941,6903,50.9848824,61.0353088,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:27.8951424+01:00
136955267161864,6904,51.0619545,60.9222832,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:27.9379712+01:00
136955308063760,6905,51.2342758,61.309288,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:27.9764608+01:00
136955347934406,6906,51.237011,60.7066231,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.0163200+01:00
136955387811766,6907,51.6864777,60.7932091,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.0544128+01:00
136955427682616,6908,51.4491959,61.4401054,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.0937088+01:00
136955467562336,6909,50.7468834,61.3125648,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.1357952+01:00
136955507430703,6910,51.1410446,61.917614,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.1739520+01:00
136955547299152,6911,50.9264565,62.7457352,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.2148864+01:00
136955587167398,6912,50.2142067,63.105526,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.2537856+01:00
136955627036010,6913,50.6166191,64.9122238,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.2966528+01:00
136955666927123,6914,49.6501007,64.1877289,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.3334016+01:00
136955706795287,6915,49.6501312,66.2347717,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.3741696+01:00
136955746675332,6916,50.1714096,67.631958,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.4145536+01:00
136955786543741,6917,49.8409576,68.0083542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.4552704+01:00
136955826412027,6918,50.6399956,70.7442245,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.4932608+01:00
136955866291869,6919,50.6461296,71.6502228,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.5330816+01:00
136955906159870,6920,50.9102859,71.8471069,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.5731968+01:00
136955947061970,6921,53.0754662,73.5555344,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.6140928+01:00
136955986944253,6922,55.651062,76.1196671,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.6537600+01:00
136956026810179,6923,56.0011444,78.553772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.6946176+01:00
136956066680907,6924,56.4646111,78.7132874,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.7339008+01:00
136956106560912,6925,55.9843407,78.8866577,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.7730432+01:00
136956146429116,6926,56.8177261,78.1660614,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.8144896+01:00
136956186297769,6927,56.6307182,77.9560852,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.8539520+01:00
136956226177326,6928,56.8575478,79.204567,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.8933504+01:00
136956266057209,6929,58.1014404,80.0999603,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.9342336+01:00
136956305925658,6930,60.1638412,81.4082031,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:28.9748608+01:00
136956345793822,6931,63.2635651,83.7340851,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.0127360+01:00
136956385673786,6932,71.631073,88.3642731,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.0516224+01:00
136956425542194,6933,72.7934036,87.5902023,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.0921472+01:00
136956465410399,6934,76.3622894,90.5263443,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.1320064+01:00
136956505289997,6935,75.4988251,90.030838,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.1734528+01:00
136956545158690,6936,76.121254,92.8356094,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.2117504+01:00
136956586074624,6937,72.8513489,93.5744476,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.2539264+01:00
136956625942707,6938,71.6957397,93.6300583,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.2950528+01:00
136956665810993,6939,71.3473129,93.699295,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.3325952+01:00
136956705688394,6940,70.1455002,93.2896118,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.3730048+01:00
136956745559447,6941,69.9772491,93.2618332,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.4143616+01:00
136956785427733,6942,68.7004471,93.109726,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.4543360+01:00
136956825307372,6943,64.442688,88.7566986,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.4930688+01:00
136956865186970,6944,64.1924591,89.1753845,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.5330816+01:00
136956905055866,6945,63.8379669,89.1806946,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.5739136+01:00
136956944924112,6946,63.5730019,89.0595551,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.6123008+01:00
136956984803669,6947,64.2547455,89.0137177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.6522624+01:00
136957024671996,6948,63.7818451,88.9067917,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.6943488+01:00
136957064540770,6949,61.8143272,87.2031937,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.7314944+01:00
136957104420246,6950,64.7367859,88.9612732,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.7723136+01:00
136957144288573,6951,65.2810059,90.0233078,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.8122368+01:00
136957184168537,6952,64.9642334,90.22715,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.8513280+01:00
136957225073200,6953,65.3387222,89.4453812,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.8924160+01:00
136957264938923,6954,66.1261597,89.3872757,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.9324032+01:00
136957304821369,6955,64.8282318,90.0337448,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:29.9721472+01:00
136957344686888,6956,69.4894409,94.560173,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.0122496+01:00
136957384557494,6957,64.2631073,89.8716812,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.0508032+01:00
136957424437743,6958,69.2106018,94.6515427,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.0921216+01:00
136957464305703,6959,68.7014313,94.3580399,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.1309056+01:00
136957504185871,6960,68.7078629,94.0144119,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.1711360+01:00
136957544054157,6961,65.426178,89.3679276,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.2104960+01:00
136957583933877,6962,65.4739151,89.8018265,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.2535808+01:00
136957623802041,6963,66.2875366,88.5147171,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.2910848+01:00
136957663670816,6964,65.4102478,87.4193497,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.3316608+01:00
136957703550332,6965,64.9986801,85.3088684,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.3715712+01:00
136957743418985,6966,63.7617493,80.2734756,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.4101760+01:00
136957783287271,6967,63.3090858,75.3140945,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.4502912+01:00
136957823178343,6968,60.9470329,66.7199631,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.4906624+01:00
136957864071694,6969,61.2777863,61.8301659,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.5315200+01:00
136957903937254,6970,61.6964264,58.4306145,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.5737600+01:00
136957943819823,6971,62.1118393,55.9127274,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.6119936+01:00
136957983687783,6972,60.1326942,54.5718155,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.6513024+01:00
136958023556151,6973,57.8640518,53.0672951,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.6904192+01:00
136958063436074,6974,57.7165451,52.3168182,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.7314816+01:00
136958103313231,6975,56.3247108,50.9963493,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.7715968+01:00
136958143195718,6976,55.7828217,47.7165413,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.8130304+01:00
136958183061685,6977,55.7566299,46.8838234,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.8536192+01:00
136958222932372,6978,53.9038506,47.375946,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.8923904+01:00
136958262800739,6979,53.8728828,48.9667282,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.9332608+01:00
136958302668985,6980,54.8073845,50.0834389,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:30.9711488+01:00
136958342549030,6981,54.7980042,49.8243599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.0097792+01:00
136958382417357,6982,56.3406868,48.4185181,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.0503040+01:00
136958422308633,6983,58.2239342,47.5072136,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.0901248+01:00
136958462176716,6984,59.4046135,47.2335777,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.1309312+01:00
136958503070229,6985,61.5674057,46.8495293,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.1717760+01:00
136958542949746,6986,61.6871796,45.602726,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.2112256+01:00
136958582818317,6987,62.0095024,44.8055458,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.2518400+01:00
136958622686156,6988,61.0010872,43.6509705,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.2924672+01:00
136958662563678,6989,60.3253479,44.1616592,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.3293696+01:00
136958702446287,6990,58.6761551,37.8072777,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.3727616+01:00
136958742311644,6991,62.3816681,43.4536133,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.4107264+01:00
136958782194375,6992,62.3873825,43.0879211,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.4504192+01:00
136958822062458,6993,61.7266312,44.4037819,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.4907264+01:00
136958861931029,6994,61.6573677,43.0508766,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.5303680+01:00
136958901799152,6995,60.3581467,44.3709984,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.5704064+01:00
136958941679198,6996,60.0368004,44.9145317,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.6109184+01:00
136958981547403,6997,60.6898575,43.7290459,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.6504448+01:00
136959021415974,6998,60.6997719,44.7628822,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.6896000+01:00
136959061306721,6999,60.7356911,45.201088,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.7289728+01:00
136959101175292,7000,61.7441635,43.3998108,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.7698944+01:00
136959142079832,7001,60.3675308,43.1538086,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.8107648+01:00
136959181948281,7002,59.4753304,44.1622772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.8503424+01:00
136959221814248,7003,60.0459061,44.8328552,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.8903680+01:00
136959261696613,7004,60.2131577,44.0953484,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.9297536+01:00
136959301562092,7005,60.7277946,43.7608376,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:31.9700992+01:00
136959341444538,7006,61.6374817,42.5506439,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.0093824+01:00
136959381324176,7007,61.545433,43.5549965,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.0486656+01:00
136959421192544,7008,61.0161896,43.626236,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.0888320+01:00
136959461060749,7009,61.6966095,44.1226616,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.1285376+01:00
136959500929483,7010,62.4383469,43.0391808,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.1686912+01:00
136959540808959,7011,62.8689651,42.9464149,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.2083712+01:00
136959580677448,7012,62.8139114,42.7749367,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.2496128+01:00
136959620546019,7013,63.137291,43.3110542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.2888192+01:00
136959660437051,7014,62.5751076,42.4222717,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.3301376+01:00
136959700305419,7015,61.2348442,43.7502174,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.3697792+01:00
136959740173868,7016,61.6816597,43.9794235,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.4084736+01:00
136959781078205,7017,61.012928,42.637516,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.4489600+01:00
136959820946816,7018,61.9113007,42.728199,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.4894336+01:00
136959860812580,7019,60.1496315,34.8962326,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.5288576+01:00
136959900694945,7020,62.6854782,42.3971176,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.5692672+01:00
136959940574868,7021,62.6920052,41.8584023,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.6096256+01:00
136959980454466,7022,61.5973244,43.3341331,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.6480768+01:00
136960020323078,7023,62.0988312,43.7356911,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.6887936+01:00
136960060188760,7024,62.1473885,43.4986763,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.7283584+01:00
136960100059203,7025,62.5822983,44.1261559,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.7679232+01:00
136960139936685,7026,66.2878952,46.0496597,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.8073984+01:00
136960179807494,7027,62.4237404,43.9826508,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.8497152+01:00
136960219675861,7028,61.5314865,43.4170113,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.8873216+01:00
136960259566934,7029,61.3423576,43.5462074,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.9274880+01:00
136960299435627,7030,62.0098915,44.2424812,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:32.9700224+01:00
136960339303994,7031,64.975296,45.6171875,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.0074368+01:00
136960379183674,7032,64.4823151,46.1189232,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.0481664+01:00
136960420076821,7033,61.9603615,42.9916229,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.0890368+01:00
136960459945474,7034,62.3384132,42.5791245,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.1267840+01:00
136960499825031,7035,68.3297577,45.4913177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.1669248+01:00
136960539704710,7036,69.4292068,44.5007591,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.2070016+01:00
136960579573281,7037,68.5059357,45.1169243,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.2488192+01:00
136960619452879,7038,66.8365326,45.9029503,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.2890368+01:00
136960659321043,7039,66.2260284,47.0734787,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.3274240+01:00
136960699201292,7040,64.9978409,47.7010193,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.3664640+01:00
136960739057901,7041,64.7191162,47.4023018,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.4068992+01:00
136960778937783,7042,65.5616302,47.3144836,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.4468736+01:00
136960818805866,7043,70.5588379,49.2646904,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.4882688+01:00
136960858685830,7044,65.7384567,47.6382294,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.5265024+01:00
136960898562824,7045,66.2488556,47.9667664,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.5675264+01:00
136960938434162,7046,66.1071625,47.7780304,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.6065408+01:00
136960978311400,7047,66.2335434,47.912674,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.6462720+01:00
136961018182250,7048,67.5147629,47.7007637,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.6877056+01:00
136961059075356,7049,69.5987091,41.6464195,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.7273856+01:00
136961098955117,7050,67.787674,47.2046051,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.7676416+01:00
136961138823403,7051,68.5639648,46.7933273,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.8067456+01:00
136961178703367,7052,67.3830261,46.8231583,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.8463872+01:00
136961218582803,7053,70.9739075,48.73629,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.8864128+01:00
136961258451455,7054,66.4528427,46.9530106,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.9282176+01:00
136961298319863,7055,70.4139099,48.6358032,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:33.9673984+01:00
136961338199421,7056,65.463028,46.3025436,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.0075648+01:00
136961378068032,7057,66.3691254,45.957016,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.0445184+01:00
136961417936115,7058,65.9562912,46.021904,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.0859904+01:00
136961457804442,7059,62.0786095,43.9415398,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.1253248+01:00
136961497695840,7060,66.3071365,45.8336372,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.1652352+01:00
136961537561644,7061,60.7798767,43.606617,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.2058112+01:00
136961577444009,7062,59.0444679,43.1418571,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.2446592+01:00
136961617312214,7063,58.7549782,43.8601494,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.2862720+01:00
136961657180703,7064,60.1745491,41.6004524,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.3251328+01:00
136961698073647,7065,59.7510719,40.3114471,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.3664384+01:00
136961737953652,7066,60.6089668,39.571701,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.4068608+01:00
136961777833413,7067,59.6973686,39.0911751,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.4462720+01:00
136961817713174,7068,61.0593452,39.5878983,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:20:34.4859776+01:00
